episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
102,-131.47,73,0.984815,caught,0.0,5,0.080645,1.401,6837
103,-173.3,63,0.984668,caught,0.0,1,0.016129,1.411,6880
104,-143.07,79,0.98452,caught,0.0,4,0.064516,1.424,6944
105,-107.61,68,0.984372,caught,0.0,7,0.112903,1.435,6999
106,-126.72,59,0.984225,caught,0.0,4,0.064516,1.443,7050
107,-158.71,76,0.984077,caught,0.0,3,0.048387,1.456,7114
108,-115.27,71,0.983929,caught,0.0,6,0.096774,1.471,7174
109,-146.24,66,0.983782,caught,0.0,4,0.064516,1.481,7212
110,-54.73,121,0.983634,caught,0.0,11,0.177419,1.498,7323
111,-140.33,69,0.983487,caught,0.0,4,0.064516,1.509,7387
112,-134.15,79,0.983339,caught,0.0,5,0.080645,1.523,7451
113,-128.66,74,0.983192,caught,0.0,5,0.080645,1.537,7514
114,-120.31,58,0.983044,caught,0.0,5,0.080645,1.549,7559
115,-78.79,61,0.982897,caught,0.0,9,0.145161,1.558,7611
116,26.32,130,0.982749,caught,0.0,9,0.145161,1.575,7721
117,-146.93,77,0.982602,caught,0.0,4,0.064516,1.586,7793
118,-35.83,142,0.982454,caught,0.0,12,0.193548,1.603,7925
119,-115.88,73,0.982307,caught,0.0,6,0.096774,1.613,7988
120,-138.38,72,0.98216,caught,0.0,5,0.080645,1.624,8039
121,-138.08,77,0.982012,caught,0.0,5,0.080645,1.637,8105
122,-174.33,69,0.981865,caught,0.0,1,0.016129,1.648,8147
123,-180.69,60,0.981718,caught,0.0,1,0.016129,1.66,8188
124,-104.96,75,0.981571,caught,0.0,7,0.112903,1.673,8253
125,-149.63,56,0.981423,caught,0.0,3,0.048387,1.681,8292
126,-148.42,57,0.981276,caught,0.0,3,0.048387,1.69,8335
127,-111.67,50,0.981129,caught,0.0,6,0.096774,1.697,8373
128,-83.32,60,0.980982,caught,0.0,9,0.145161,1.707,8416
129,-167.41,68,0.980835,caught,0.0,2,0.032258,1.719,8454
130,-139.31,54,0.980687,caught,0.0,4,0.064516,1.727,8495
131,-116.04,78,0.98054,caught,0.0,7,0.112903,1.742,8562
132,-130.51,70,0.980393,caught,0.0,6,0.096774,1.755,8617
133,-145.78,78,0.980246,caught,0.0,4,0.064516,1.769,8676
134,-138.87,60,0.980099,caught,0.0,4,0.064516,1.779,8719
135,-110.08,65,0.979952,caught,0.0,7,0.112903,1.79,8766
136,-145.94,63,0.979805,caught,0.0,4,0.064516,1.8,8818
137,-116.77,67,0.979658,caught,0.0,6,0.096774,1.811,8880
138,-132.73,61,0.979511,caught,0.0,5,0.080645,1.82,8932
139,-13.48,103,0.979364,caught,0.0,13,0.209677,1.833,9028
140,-18.8,136,0.979217,caught,0.0,13,0.209677,1.852,9153
141,-144.44,71,0.979071,caught,0.0,4,0.064516,1.863,9205
142,-56.42,97,0.978924,caught,0.0,9,0.145161,1.877,9295
143,-142.42,70,0.978777,caught,0.0,4,0.064516,1.889,9345
144,-139.89,76,0.97863,caught,0.0,5,0.080645,1.902,9398
145,-136.55,69,0.978483,caught,0.0,4,0.064516,1.912,9451
146,-146.14,66,0.978336,caught,0.0,3,0.048387,1.924,9504
147,-168.2,78,0.97819,caught,0.0,2,0.032258,1.945,9557
148,-178.66,69,0.978043,caught,0.0,1,0.016129,1.958,9607
149,-112.7,63,0.977896,caught,0.0,6,0.096774,1.967,9654
150,-111.59,71,0.97775,caught,0.0,7,0.112903,1.977,9713
151,-132.46,72,0.977603,caught,0.0,5,0.080645,1.99,9773
152,13.45,125,0.977456,caught,0.0,16,0.258065,2.022,9895
153,-137.36,61,0.97731,caught,0.0,4,0.064516,2.046,9942
154,-87.54,58,0.977163,caught,0.0,9,0.145161,2.058,9990
155,-179.87,63,0.977016,caught,0.0,0,0.0,2.077,10033
156,-149.6,57,0.97687,caught,0.0,3,0.048387,2.086,10073
157,-99.76,64,0.976723,caught,0.0,7,0.112903,2.097,10131
158,-15.52,98,0.976577,caught,0.0,13,0.209677,2.109,10217
159,-148.11,68,0.97643,caught,0.0,3,0.048387,2.119,10273
160,-118.69,70,0.976284,caught,0.0,7,0.112903,2.13,10332
161,-152.88,62,0.976138,caught,0.0,3,0.048387,2.141,10384
162,222.59,181,0.975991,caught,0.0,25,0.403226,2.165,10555
163,-119.07,66,0.975845,caught,0.0,6,0.096774,2.178,10615
164,-108.11,64,0.975698,caught,0.0,7,0.112903,2.187,10663
165,-118.66,107,0.975552,caught,0.0,4,0.064516,2.201,10750
166,-74.27,134,0.975406,caught,0.0,10,0.16129,2.219,10872
167,-133.01,62,0.975259,caught,0.0,5,0.080645,2.228,10924
168,-121.7,70,0.975113,caught,0.0,6,0.096774,2.238,10988
169,-66.1,119,0.974967,caught,0.0,10,0.16129,2.252,11096
170,-145.88,63,0.974821,caught,0.0,4,0.064516,2.261,11133
171,-140.49,57,0.974674,caught,0.0,4,0.064516,2.27,11172
172,-131.12,75,0.974528,caught,0.0,5,0.080645,2.283,11237
173,-46.81,145,0.974382,caught,0.0,12,0.193548,2.303,11367
174,-145.04,74,0.974236,caught,0.0,4,0.064516,2.314,11427
175,-128.4,71,0.97409,caught,0.0,5,0.080645,2.325,11490
176,-118.88,53,0.973944,caught,0.0,5,0.080645,2.332,11531
177,-85.59,72,0.973797,caught,0.0,9,0.145161,2.343,11593
178,28.76,110,0.973651,caught,0.0,17,0.274194,2.356,11686
179,-7.15,95,0.973505,caught,0.0,13,0.209677,2.367,11774
180,-153.21,70,0.973359,caught,0.0,3,0.048387,2.377,11822
181,-132.52,72,0.973213,caught,0.0,5,0.080645,2.389,11872
182,-174.8,58,0.973067,caught,0.0,1,0.016129,2.398,11908
183,-175.05,76,0.972921,caught,0.0,1,0.016129,2.411,11963
184,-132.22,56,0.972775,caught,0.0,4,0.064516,2.419,11995
185,-115.36,71,0.972629,caught,0.0,6,0.096774,2.43,12054
186,-135.71,70,0.972484,caught,0.0,5,0.080645,2.441,12119
187,-128.86,65,0.972338,caught,0.0,5,0.080645,2.451,12172
188,-169.03,61,0.972192,caught,0.0,1,0.016129,2.461,12217
189,-144.3,68,0.972046,caught,0.0,4,0.064516,2.472,12264
190,-139.5,78,0.9719,caught,0.0,5,0.080645,2.484,12333
191,-133.99,66,0.971754,caught,0.0,4,0.064516,2.494,12375
192,-75.13,72,0.971609,caught,0.0,10,0.16129,2.507,12440
193,-169.94,61,0.971463,caught,0.0,2,0.032258,2.517,12476
194,-161.55,83,0.971317,caught,0.0,3,0.048387,2.53,12542
195,-71.54,73,0.971172,caught,0.0,10,0.16129,2.54,12611
196,78.07,100,0.971026,caught,0.0,12,0.193548,2.552,12707
197,-111.85,78,0.97088,caught,0.0,7,0.112903,2.564,12771
198,-35.68,70,0.970735,caught,0.0,5,0.080645,2.574,12833
199,-104.79,73,0.970589,caught,0.0,8,0.129032,2.584,12873
200,-84.75,119,0.970443,caught,0.0,7,0.112903,2.6,12986
201,-47.52,132,0.970298,caught,0.0,12,0.193548,2.617,13106
202,-143.32,63,0.970152,caught,0.0,3,0.048387,2.628,13150
203,-156.75,68,0.970007,caught,0.0,3,0.048387,2.639,13203
204,-185.37,57,0.969861,caught,0.0,0,0.0,2.648,13241
205,-159.16,54,0.969716,caught,0.0,2,0.032258,2.655,13271
206,-149.73,62,0.96957,caught,0.0,3,0.048387,2.665,13317
207,-135.29,65,0.969425,caught,0.0,5,0.080645,2.674,13360
208,-185.91,74,0.969279,caught,0.0,1,0.016129,2.685,13407
209,-148.49,57,0.969134,caught,0.0,3,0.048387,2.692,13443
210,-152.55,70,0.968989,caught,0.0,3,0.048387,2.703,13494
211,-146.33,71,0.968843,caught,0.0,4,0.064516,2.719,13553
212,-129.98,53,0.968698,caught,0.0,4,0.064516,2.73,13590
213,-143.33,75,0.968553,caught,0.0,4,0.064516,2.741,13651
214,-151.36,77,0.968407,caught,0.0,3,0.048387,2.752,13709
215,-115.23,68,0.968262,caught,0.0,6,0.096774,2.765,13759
216,-133.62,73,0.968117,caught,0.0,5,0.080645,2.788,13817
217,-141.37,74,0.967972,caught,0.0,5,0.080645,2.812,13863
218,-121.33,54,0.967826,caught,0.0,5,0.080645,2.826,13905
219,-144.66,72,0.967681,caught,0.0,4,0.064516,2.845,13954
220,-20.51,62,0.967536,caught,0.0,5,0.080645,2.855,14008
221,-41.14,122,0.967391,caught,0.0,11,0.177419,2.875,14125
222,-103.24,59,0.967246,caught,0.0,7,0.112903,2.888,14173
223,-143.09,66,0.967101,caught,0.0,4,0.064516,2.906,14211
224,-128.53,57,0.966956,caught,0.0,5,0.080645,2.921,14249
225,-135.97,52,0.966811,caught,0.0,4,0.064516,2.933,14282
226,-118.4,66,0.966666,caught,0.0,6,0.096774,2.951,14340
227,-82.32,72,0.966521,caught,0.0,9,0.145161,2.97,14403
228,-129.35,68,0.966376,caught,0.0,5,0.080645,2.987,14463
229,-128.56,83,0.966231,caught,0.0,6,0.096774,3.009,14536
230,-154.53,58,0.966086,caught,0.0,2,0.032258,3.023,14581
231,-106.68,74,0.965941,caught,0.0,7,0.112903,3.042,14644
232,-20.51,118,0.965796,caught,0.0,13,0.209677,3.07,14745
233,-162.97,76,0.965651,caught,0.0,2,0.032258,3.094,14796
234,-136.54,73,0.965506,caught,0.0,5,0.080645,3.116,14835
235,-128.7,73,0.965361,caught,0.0,5,0.080645,3.134,14895
236,-143.16,54,0.965217,caught,0.0,3,0.048387,3.148,14945
237,-99.32,77,0.965072,caught,0.0,8,0.129032,3.175,15014
238,-66.81,74,0.964927,caught,0.0,2,0.032258,3.198,15076
239,-65.7,99,0.964782,caught,0.0,8,0.129032,3.225,15166
240,3.13,166,0.964638,caught,0.0,14,0.225806,3.256,15316
241,-159.15,76,0.964493,caught,0.0,3,0.048387,3.279,15365
242,-118.08,80,0.964348,caught,0.0,6,0.096774,3.302,15423
243,-146.22,75,0.964204,caught,0.0,4,0.064516,3.322,15472
244,-124.59,56,0.964059,caught,0.0,5,0.080645,3.336,15515
245,-122.56,71,0.963914,caught,0.0,6,0.096774,3.355,15569
246,-38.44,73,0.96377,caught,0.0,14,0.225806,3.377,15630
247,-141.38,67,0.963625,caught,0.0,4,0.064516,3.394,15672
248,-139.75,77,0.963481,caught,0.0,4,0.064516,3.412,15731
249,-100.49,55,0.963336,caught,0.0,7,0.112903,3.422,15773
250,-115.11,66,0.963192,caught,0.0,6,0.096774,3.432,15823
251,-141.65,74,0.963047,caught,0.0,4,0.064516,3.444,15875
252,-155.78,73,0.962903,caught,0.0,3,0.048387,3.464,15925
253,9.01,91,0.962758,caught,0.0,14,0.225806,3.482,16000
254,-110.94,73,0.962614,caught,0.0,7,0.112903,3.495,16063
255,-146.99,61,0.96247,caught,0.0,4,0.064516,3.505,16112
256,-107.69,142,0.962325,caught,0.0,6,0.096774,3.526,16224
257,44.67,89,0.962181,caught,0.0,18,0.290323,3.536,16304
258,-157.28,67,0.962036,caught,0.0,2,0.032258,3.549,16338
259,-156.32,73,0.961892,caught,0.0,4,0.064516,3.563,16379
260,-154.4,71,0.961748,caught,0.0,3,0.048387,3.576,16425
261,-117.89,65,0.961604,caught,0.0,6,0.096774,3.593,16466
262,-103.3,68,0.961459,caught,0.0,7,0.112903,3.61,16526
263,-132.66,72,0.961315,caught,0.0,5,0.080645,3.631,16575
264,-86.71,72,0.961171,caught,0.0,9,0.145161,3.644,16643
265,-125.11,53,0.961027,caught,0.0,5,0.080645,3.658,16683
266,-109.65,59,0.960883,caught,0.0,6,0.096774,3.676,16723
267,-38.19,135,0.960739,caught,0.0,13,0.209677,3.707,16846
268,-127.73,76,0.960594,caught,0.0,6,0.096774,3.738,16907
269,-133.52,55,0.96045,caught,0.0,4,0.064516,3.752,16949
270,-154.79,70,0.960306,caught,0.0,3,0.048387,3.771,17008
271,-152.61,68,0.960162,caught,0.0,3,0.048387,3.782,17050
272,-147.74,70,0.960018,caught,0.0,4,0.064516,3.793,17102
273,-144.81,62,0.959874,caught,0.0,4,0.064516,3.807,17135
274,-113.47,71,0.95973,caught,0.0,6,0.096774,3.826,17193
275,-134.27,68,0.959586,caught,0.0,4,0.064516,3.84,17239
276,-139.0,67,0.959442,caught,0.0,4,0.064516,3.855,17292
277,-155.16,80,0.959298,caught,0.0,3,0.048387,3.872,17347
278,-128.53,69,0.959154,caught,0.0,5,0.080645,3.891,17407
279,-163.24,66,0.959011,caught,0.0,2,0.032258,3.909,17456
280,-147.53,57,0.958867,caught,0.0,3,0.048387,3.929,17487
281,-133.15,54,0.958723,caught,0.0,4,0.064516,3.945,17534
282,-132.37,71,0.958579,caught,0.0,5,0.080645,3.963,17599
283,5.32,100,0.958435,caught,0.0,14,0.225806,3.986,17689
284,-154.55,71,0.958292,caught,0.0,2,0.032258,3.998,17727
285,-118.52,50,0.958148,caught,0.0,5,0.080645,4.01,17759
286,-128.37,57,0.958004,caught,0.0,5,0.080645,4.029,17801
287,-167.6,70,0.95786,caught,0.0,2,0.032258,4.058,17846
288,-119.14,56,0.957717,caught,0.0,6,0.096774,4.072,17891
289,-147.42,68,0.957573,caught,0.0,4,0.064516,4.084,17936
290,-102.05,64,0.957429,caught,0.0,7,0.112903,4.1,17993
291,-147.01,70,0.957286,caught,0.0,4,0.064516,4.123,18044
292,-120.73,58,0.957142,caught,0.0,5,0.080645,4.137,18087
293,-129.57,59,0.956999,caught,0.0,4,0.064516,4.155,18131
294,-119.58,80,0.956855,caught,0.0,6,0.096774,4.18,18194
295,-122.57,59,0.956712,caught,0.0,5,0.080645,4.197,18238
296,-1.84,62,0.956568,caught,0.0,7,0.112903,4.216,18295
297,-134.68,75,0.956425,caught,0.0,5,0.080645,4.236,18355
298,-163.51,59,0.956281,caught,0.0,2,0.032258,4.251,18394
299,-111.56,70,0.956138,caught,0.0,7,0.112903,4.267,18447
300,-153.32,77,0.955994,caught,0.0,3,0.048387,4.288,18483
301,-141.16,68,0.955851,caught,0.0,4,0.064516,4.301,18528
302,-73.23,143,0.955707,caught,0.0,9,0.145161,4.334,18659
303,-141.36,70,0.955564,caught,0.0,4,0.064516,4.353,18699
304,-30.94,140,0.955421,caught,0.0,13,0.209677,4.383,18813
305,-162.2,68,0.955277,caught,0.0,2,0.032258,4.396,18861
306,35.33,156,0.955134,caught,0.0,17,0.274194,4.43,18998
307,-165.33,70,0.954991,caught,0.0,2,0.032258,4.448,19034
308,-159.51,70,0.954848,caught,0.0,3,0.048387,4.462,19067
309,-154.97,75,0.954704,caught,0.0,4,0.064516,4.478,19121
310,-119.91,64,0.954561,caught,0.0,6,0.096774,4.494,19170
311,-154.45,57,0.954418,caught,0.0,2,0.032258,4.505,19203
312,-128.23,45,0.954275,caught,0.0,4,0.064516,4.519,19227
313,-123.71,61,0.954132,caught,0.0,6,0.096774,4.537,19267
314,-153.29,79,0.953989,caught,0.0,3,0.048387,4.553,19311
315,-129.81,74,0.953846,caught,0.0,5,0.080645,4.567,19364
316,-79.48,69,0.953702,caught,0.0,10,0.16129,4.584,19425
317,-158.21,64,0.953559,caught,0.0,2,0.032258,4.613,19475
318,-177.41,79,0.953416,caught,0.0,1,0.016129,4.641,19522
319,-83.75,75,0.953273,caught,0.0,9,0.145161,4.661,19581
320,-147.42,55,0.95313,caught,0.0,3,0.048387,4.674,19622
321,-178.83,72,0.952987,caught,0.0,1,0.016129,4.694,19660
322,-98.44,137,0.952844,caught,0.0,6,0.096774,4.727,19772
323,-137.62,78,0.952702,caught,0.0,5,0.080645,4.749,19831
324,-142.15,63,0.952559,caught,0.0,4,0.064516,4.762,19871
325,-163.54,82,0.952416,caught,0.0,3,0.048387,4.784,19922
326,-50.27,70,0.952273,caught,0.0,13,0.209677,4.805,19988
327,-127.74,71,0.95213,caught,0.0,6,0.096774,4.824,20034
328,-130.96,68,0.951987,caught,0.0,5,0.080645,4.838,20083
329,-5.75,73,0.951844,caught,0.0,7,0.112903,4.856,20146
330,-155.29,66,0.951702,caught,0.0,3,0.048387,4.873,20192
331,-124.67,76,0.951559,caught,0.0,5,0.080645,4.894,20240
332,-109.25,67,0.951416,caught,0.0,7,0.112903,4.913,20287
333,-135.23,70,0.951273,caught,0.0,5,0.080645,4.932,20333
334,-154.6,68,0.951131,caught,0.0,3,0.048387,4.947,20387
335,-131.57,75,0.950988,caught,0.0,5,0.080645,4.97,20441
336,-44.41,87,0.950845,caught,0.0,9,0.145161,4.99,20521
337,-156.5,56,0.950703,caught,0.0,2,0.032258,5.004,20550
338,-143.25,75,0.95056,caught,0.0,5,0.080645,5.026,20598
339,-116.11,75,0.950418,caught,0.0,6,0.096774,5.05,20660
340,-114.86,73,0.950275,caught,0.0,7,0.112903,5.068,20714
341,108.04,88,0.950132,caught,0.0,14,0.225806,5.087,20796
342,-130.02,52,0.94999,caught,0.0,4,0.064516,5.095,20835
343,-67.16,137,0.949847,caught,0.0,11,0.177419,5.123,20962
344,-138.0,63,0.949705,caught,0.0,4,0.064516,5.14,20993
345,-167.0,75,0.949563,caught,0.0,2,0.032258,5.152,21060
346,-141.29,68,0.94942,caught,0.0,3,0.048387,5.178,21104
347,-152.87,63,0.949278,caught,0.0,2,0.032258,5.198,21152
348,-139.94,62,0.949135,caught,0.0,4,0.064516,5.213,21207
349,-155.92,62,0.948993,caught,0.0,2,0.032258,5.228,21244
350,-135.89,68,0.948851,caught,0.0,5,0.080645,5.249,21297
351,-167.88,69,0.948708,caught,0.0,3,0.048387,5.266,21337
352,-132.12,78,0.948566,caught,0.0,6,0.096774,5.287,21401
353,-155.28,54,0.948424,caught,0.0,2,0.032258,5.301,21436
354,-156.06,65,0.948281,caught,0.0,3,0.048387,5.318,21475
355,-146.4,57,0.948139,caught,0.0,3,0.048387,5.332,21518
356,3.83,96,0.947997,caught,0.0,15,0.241935,5.352,21600
357,-129.43,68,0.947855,caught,0.0,5,0.080645,5.368,21645
358,-139.78,73,0.947713,caught,0.0,4,0.064516,5.387,21696
359,-138.86,50,0.94757,caught,0.0,3,0.048387,5.398,21722
360,-147.79,72,0.947428,caught,0.0,4,0.064516,5.41,21766
361,-144.68,60,0.947286,caught,0.0,3,0.048387,5.427,21812
362,-108.88,74,0.947144,caught,0.0,7,0.112903,5.447,21870
363,-39.45,140,0.947002,caught,0.0,13,0.209677,5.471,21995
364,-159.37,55,0.94686,caught,0.0,2,0.032258,5.482,22020
365,-176.0,62,0.946718,caught,0.0,1,0.016129,5.502,22058
366,-125.73,75,0.946576,caught,0.0,5,0.080645,5.534,22119
367,-181.17,53,0.946434,caught,0.0,0,0.0,5.547,22147
368,-127.74,73,0.946292,caught,0.0,5,0.080645,5.561,22202
369,-125.46,68,0.94615,caught,0.0,5,0.080645,5.572,22251
370,-131.35,57,0.946008,caught,0.0,4,0.064516,5.583,22287
371,-125.05,61,0.945866,caught,0.0,6,0.096774,5.595,22332
372,-133.64,55,0.945724,caught,0.0,4,0.064516,5.609,22366
373,-142.92,63,0.945582,caught,0.0,3,0.048387,5.63,22415
374,-142.27,70,0.945441,caught,0.0,4,0.064516,5.664,22455
375,-154.12,64,0.945299,caught,0.0,3,0.048387,5.686,22492
376,-109.63,74,0.945157,caught,0.0,7,0.112903,5.707,22558
377,-165.77,72,0.945015,caught,0.0,2,0.032258,5.725,22598
378,-123.35,66,0.944873,caught,0.0,6,0.096774,5.741,22646
379,-128.9,65,0.944732,caught,0.0,4,0.064516,5.757,22701
380,-103.73,64,0.94459,caught,0.0,7,0.112903,5.778,22753
381,-124.74,70,0.944448,caught,0.0,6,0.096774,5.794,22815
382,-118.97,54,0.944307,caught,0.0,5,0.080645,5.807,22854
383,-125.34,77,0.944165,caught,0.0,6,0.096774,5.828,22914
384,-12.71,71,0.944023,caught,0.0,7,0.112903,5.842,22971
385,-156.2,76,0.943882,caught,0.0,3,0.048387,5.859,23028
386,-148.92,61,0.94374,caught,0.0,3,0.048387,5.87,23074
387,-13.53,86,0.943599,caught,0.0,12,0.193548,5.881,23155
388,-162.85,61,0.943457,caught,0.0,2,0.032258,5.895,23196
389,70.7,92,0.943316,caught,0.0,11,0.177419,5.908,23272
390,-145.77,75,0.943174,caught,0.0,3,0.048387,5.927,23331
391,-175.2,75,0.943033,caught,0.0,2,0.032258,5.945,23373
392,-135.39,56,0.942891,caught,0.0,4,0.064516,5.958,23410
393,-48.19,67,0.94275,caught,0.0,12,0.193548,5.974,23468
394,27.29,133,0.942608,caught,0.0,17,0.274194,6.003,23585
395,-115.14,65,0.942467,caught,0.0,6,0.096774,6.02,23635
396,-151.29,62,0.942326,caught,0.0,3,0.048387,6.038,23675
397,-155.61,69,0.942184,caught,0.0,3,0.048387,6.057,23728
398,-60.85,67,0.942043,caught,0.0,11,0.177419,6.074,23782
