episode,reward,steps,epsilon,event,win_rate,food_eaten,completion_rate,elapsed_sec,q_states
82,-149.4,78,0.987774,caught,0.0,4,0.064516,0.864,5311
83,-55.04,127,0.987626,caught,0.0,11,0.177419,0.879,5430
84,-113.68,74,0.987478,caught,0.0,7,0.112903,0.889,5495
85,-97.47,76,0.98733,caught,0.0,8,0.129032,0.899,5564
86,14.22,138,0.987182,caught,0.0,9,0.145161,0.916,5689
87,-157.71,74,0.987034,caught,0.0,3,0.048387,0.927,5745
88,-82.72,72,0.986886,caught,0.0,10,0.16129,0.937,5813
89,-68.15,129,0.986738,caught,0.0,9,0.145161,0.954,5930
90,-144.76,70,0.98659,caught,0.0,4,0.064516,0.964,5995
91,-129.9,143,0.986442,caught,0.0,5,0.080645,0.983,6129
92,-109.96,75,0.986294,caught,0.0,8,0.129032,0.993,6192
93,-126.24,66,0.986146,caught,0.0,5,0.080645,1.002,6251
94,-160.8,61,0.985998,caught,0.0,2,0.032258,1.011,6294
95,-10.14,136,0.98585,caught,0.0,15,0.241935,1.027,6420
96,-105.06,69,0.985702,caught,0.0,7,0.112903,1.036,6483
97,-155.54,70,0.985554,caught,0.0,3,0.048387,1.045,6542
98,-170.63,69,0.985406,caught,0.0,2,0.032258,1.055,6584
99,-142.96,72,0.985259,caught,0.0,4,0.064516,1.066,6648
100,-123.02,73,0.985111,caught,0.0,6,0.096774,1.081,6709
101,-97.3,68,0.984963,caught,0.0,8,0.129032,1.091,6770
102,-131.47,73,0.984815,caught,0.0,5,0.080645,1.102,6837
103,-173.3,63,0.984668,caught,0.0,1,0.016129,1.111,6880
104,-143.07,79,0.98452,caught,0.0,4,0.064516,1.123,6944
105,-107.61,68,0.984372,caught,0.0,7,0.112903,1.133,6999
106,-126.72,59,0.984225,caught,0.0,4,0.064516,1.141,7050
107,-158.71,76,0.984077,caught,0.0,3,0.048387,1.152,7114
108,-115.27,71,0.983929,caught,0.0,6,0.096774,1.162,7174
109,-146.24,66,0.983782,caught,0.0,4,0.064516,1.171,7212
110,-54.73,121,0.983634,caught,0.0,11,0.177419,1.186,7323
111,-140.33,69,0.983487,caught,0.0,4,0.064516,1.197,7387
112,-134.15,79,0.983339,caught,0.0,5,0.080645,1.21,7451
113,-128.66,74,0.983192,caught,0.0,5,0.080645,1.226,7514
114,-120.31,58,0.983044,caught,0.0,5,0.080645,1.235,7559
115,-78.79,61,0.982897,caught,0.0,9,0.145161,1.244,7611
116,26.32,130,0.982749,caught,0.0,9,0.145161,1.26,7721
117,-146.93,77,0.982602,caught,0.0,4,0.064516,1.271,7793
118,-35.83,142,0.982454,caught,0.0,12,0.193548,1.288,7925
119,-115.88,73,0.982307,caught,0.0,6,0.096774,1.298,7988
120,-138.38,72,0.98216,caught,0.0,5,0.080645,1.308,8039
121,-138.08,77,0.982012,caught,0.0,5,0.080645,1.32,8105
122,-174.33,69,0.981865,caught,0.0,1,0.016129,1.331,8147
123,-180.69,60,0.981718,caught,0.0,1,0.016129,1.34,8188
124,-104.96,75,0.981571,caught,0.0,7,0.112903,1.351,8253
125,-149.63,56,0.981423,caught,0.0,3,0.048387,1.36,8292
126,-148.42,57,0.981276,caught,0.0,3,0.048387,1.368,8335
127,-111.67,50,0.981129,caught,0.0,6,0.096774,1.375,8373
128,-83.32,60,0.980982,caught,0.0,9,0.145161,1.383,8416
129,-167.41,68,0.980835,caught,0.0,2,0.032258,1.392,8454
130,-139.31,54,0.980687,caught,0.0,4,0.064516,1.4,8495
131,-116.04,78,0.98054,caught,0.0,7,0.112903,1.411,8562
132,-130.51,70,0.980393,caught,0.0,6,0.096774,1.422,8617
133,-145.78,78,0.980246,caught,0.0,4,0.064516,1.433,8676
134,-138.87,60,0.980099,caught,0.0,4,0.064516,1.442,8719
135,-110.08,65,0.979952,caught,0.0,7,0.112903,1.451,8766
136,-145.94,63,0.979805,caught,0.0,4,0.064516,1.459,8818
137,-116.77,67,0.979658,caught,0.0,6,0.096774,1.468,8880
138,-132.73,61,0.979511,caught,0.0,5,0.080645,1.477,8932
139,-13.48,103,0.979364,caught,0.0,13,0.209677,1.489,9028
140,-18.8,136,0.979217,caught,0.0,13,0.209677,1.509,9153
141,-144.44,71,0.979071,caught,0.0,4,0.064516,1.52,9205
142,-56.42,97,0.978924,caught,0.0,9,0.145161,1.532,9295
143,-142.42,70,0.978777,caught,0.0,4,0.064516,1.542,9345
144,-139.89,76,0.97863,caught,0.0,5,0.080645,1.553,9398
145,-136.55,69,0.978483,caught,0.0,4,0.064516,1.563,9451
146,-146.14,66,0.978336,caught,0.0,3,0.048387,1.572,9504
147,-168.2,78,0.97819,caught,0.0,2,0.032258,1.583,9557
148,-178.66,69,0.978043,caught,0.0,1,0.016129,1.593,9607
149,-112.7,63,0.977896,caught,0.0,6,0.096774,1.602,9654
150,-111.59,71,0.97775,caught,0.0,7,0.112903,1.612,9713
151,-132.46,72,0.977603,caught,0.0,5,0.080645,1.622,9773
152,13.45,125,0.977456,caught,0.0,16,0.258065,1.643,9895
153,-137.36,61,0.97731,caught,0.0,4,0.064516,1.652,9942
154,-87.54,58,0.977163,caught,0.0,9,0.145161,1.66,9990
155,-179.87,63,0.977016,caught,0.0,0,0.0,1.669,10033
156,-149.6,57,0.97687,caught,0.0,3,0.048387,1.678,10073
157,-99.76,64,0.976723,caught,0.0,7,0.112903,1.686,10131
158,-15.52,98,0.976577,caught,0.0,13,0.209677,1.698,10217
159,-148.11,68,0.97643,caught,0.0,3,0.048387,1.707,10273
160,-118.69,70,0.976284,caught,0.0,7,0.112903,1.716,10332
161,-152.88,62,0.976138,caught,0.0,3,0.048387,1.726,10384
162,222.59,181,0.975991,caught,0.0,25,0.403226,1.747,10555
163,-119.07,66,0.975845,caught,0.0,6,0.096774,1.756,10615
164,-108.11,64,0.975698,caught,0.0,7,0.112903,1.765,10663
165,-118.66,107,0.975552,caught,0.0,4,0.064516,1.78,10750
166,-74.27,134,0.975406,caught,0.0,10,0.16129,1.797,10872
167,-133.01,62,0.975259,caught,0.0,5,0.080645,1.806,10924
168,-121.7,70,0.975113,caught,0.0,6,0.096774,1.816,10988
169,-66.1,119,0.974967,caught,0.0,10,0.16129,1.831,11096
170,-145.88,63,0.974821,caught,0.0,4,0.064516,1.839,11133
171,-140.49,57,0.974674,caught,0.0,4,0.064516,1.848,11172
172,-131.12,75,0.974528,caught,0.0,5,0.080645,1.858,11237
173,-46.81,145,0.974382,caught,0.0,12,0.193548,1.879,11367
174,-145.04,74,0.974236,caught,0.0,4,0.064516,1.89,11427
175,-128.4,71,0.97409,caught,0.0,5,0.080645,1.899,11490
176,-118.88,53,0.973944,caught,0.0,5,0.080645,1.907,11531
177,-85.59,72,0.973797,caught,0.0,9,0.145161,1.918,11593
178,28.76,110,0.973651,caught,0.0,17,0.274194,1.932,11686
179,-7.15,95,0.973505,caught,0.0,13,0.209677,1.943,11774
180,-153.21,70,0.973359,caught,0.0,3,0.048387,1.953,11822
181,-132.52,72,0.973213,caught,0.0,5,0.080645,1.963,11872
182,-174.8,58,0.973067,caught,0.0,1,0.016129,1.973,11908
183,-175.05,76,0.972921,caught,0.0,1,0.016129,1.984,11963
184,-132.22,56,0.972775,caught,0.0,4,0.064516,1.992,11995
185,-115.36,71,0.972629,caught,0.0,6,0.096774,2.003,12054
186,-135.71,70,0.972484,caught,0.0,5,0.080645,2.012,12119
187,-128.86,65,0.972338,caught,0.0,5,0.080645,2.021,12172
188,-169.03,61,0.972192,caught,0.0,1,0.016129,2.03,12217
189,-144.3,68,0.972046,caught,0.0,4,0.064516,2.04,12264
190,-139.5,78,0.9719,caught,0.0,5,0.080645,2.052,12333
191,-133.99,66,0.971754,caught,0.0,4,0.064516,2.066,12375
192,-75.13,72,0.971609,caught,0.0,10,0.16129,2.078,12440
193,-169.94,61,0.971463,caught,0.0,2,0.032258,2.087,12476
194,-161.55,83,0.971317,caught,0.0,3,0.048387,2.099,12542
195,-71.54,73,0.971172,caught,0.0,10,0.16129,2.11,12611
196,78.07,100,0.971026,caught,0.0,12,0.193548,2.121,12707
197,-111.85,78,0.97088,caught,0.0,7,0.112903,2.132,12771
198,-35.68,70,0.970735,caught,0.0,5,0.080645,2.142,12833
199,-104.79,73,0.970589,caught,0.0,8,0.129032,2.152,12873
200,-84.75,119,0.970443,caught,0.0,7,0.112903,2.166,12986
201,-47.52,132,0.970298,caught,0.0,12,0.193548,2.184,13106
202,-143.32,63,0.970152,caught,0.0,3,0.048387,2.196,13150
203,-156.75,68,0.970007,caught,0.0,3,0.048387,2.22,13203
204,-185.37,57,0.969861,caught,0.0,0,0.0,2.233,13241
205,-159.16,54,0.969716,caught,0.0,2,0.032258,2.244,13271
206,-149.73,62,0.96957,caught,0.0,3,0.048387,2.253,13317
207,-135.29,65,0.969425,caught,0.0,5,0.080645,2.262,13360
208,-185.91,74,0.969279,caught,0.0,1,0.016129,2.273,13407
209,-148.49,57,0.969134,caught,0.0,3,0.048387,2.28,13443
210,-152.55,70,0.968989,caught,0.0,3,0.048387,2.29,13494
211,-146.33,71,0.968843,caught,0.0,4,0.064516,2.3,13553
212,-129.98,53,0.968698,caught,0.0,4,0.064516,2.307,13590
213,-143.33,75,0.968553,caught,0.0,4,0.064516,2.317,13651
214,-151.36,77,0.968407,caught,0.0,3,0.048387,2.328,13709
215,-115.23,68,0.968262,caught,0.0,6,0.096774,2.338,13759
216,-133.62,73,0.968117,caught,0.0,5,0.080645,2.349,13817
217,-141.37,74,0.967972,caught,0.0,5,0.080645,2.36,13863
218,-121.33,54,0.967826,caught,0.0,5,0.080645,2.367,13905
219,-144.66,72,0.967681,caught,0.0,4,0.064516,2.378,13954
220,-20.51,62,0.967536,caught,0.0,5,0.080645,2.386,14008
221,-41.14,122,0.967391,caught,0.0,11,0.177419,2.401,14125
222,-103.24,59,0.967246,caught,0.0,7,0.112903,2.41,14173
223,-143.09,66,0.967101,caught,0.0,4,0.064516,2.42,14211
224,-128.53,57,0.966956,caught,0.0,5,0.080645,2.429,14249
225,-135.97,52,0.966811,caught,0.0,4,0.064516,2.436,14282
226,-118.4,66,0.966666,caught,0.0,6,0.096774,2.445,14340
227,-82.32,72,0.966521,caught,0.0,9,0.145161,2.455,14403
228,-129.35,68,0.966376,caught,0.0,5,0.080645,2.464,14463
229,-128.56,83,0.966231,caught,0.0,6,0.096774,2.477,14536
230,-154.53,58,0.966086,caught,0.0,2,0.032258,2.488,14581
231,-106.68,74,0.965941,caught,0.0,7,0.112903,2.498,14644
232,-20.51,118,0.965796,caught,0.0,13,0.209677,2.513,14745
233,-162.97,76,0.965651,caught,0.0,2,0.032258,2.524,14796
234,-136.54,73,0.965506,caught,0.0,5,0.080645,2.535,14835
235,-128.7,73,0.965361,caught,0.0,5,0.080645,2.545,14895
236,-143.16,54,0.965217,caught,0.0,3,0.048387,2.553,14945
237,-99.32,77,0.965072,caught,0.0,8,0.129032,2.563,15014
238,-66.81,74,0.964927,caught,0.0,2,0.032258,2.573,15076
239,-65.7,99,0.964782,caught,0.0,8,0.129032,2.586,15166
240,3.13,166,0.964638,caught,0.0,14,0.225806,2.607,15316
241,-159.15,76,0.964493,caught,0.0,3,0.048387,2.621,15365
242,-118.08,80,0.964348,caught,0.0,6,0.096774,2.635,15423
243,-146.22,75,0.964204,caught,0.0,4,0.064516,2.645,15472
244,-124.59,56,0.964059,caught,0.0,5,0.080645,2.652,15515
245,-122.56,71,0.963914,caught,0.0,6,0.096774,2.662,15569
246,-38.44,73,0.96377,caught,0.0,14,0.225806,2.672,15630
247,-141.38,67,0.963625,caught,0.0,4,0.064516,2.681,15672
248,-139.75,77,0.963481,caught,0.0,4,0.064516,2.693,15731
249,-100.49,55,0.963336,caught,0.0,7,0.112903,2.7,15773
250,-115.11,66,0.963192,caught,0.0,6,0.096774,2.709,15823
251,-141.65,74,0.963047,caught,0.0,4,0.064516,2.719,15875
252,-155.78,73,0.962903,caught,0.0,3,0.048387,2.73,15925
253,9.01,91,0.962758,caught,0.0,14,0.225806,2.741,16000
254,-110.94,73,0.962614,caught,0.0,7,0.112903,2.751,16063
255,-146.99,61,0.96247,caught,0.0,4,0.064516,2.76,16112
256,-107.69,142,0.962325,caught,0.0,6,0.096774,2.781,16224
257,44.67,89,0.962181,caught,0.0,18,0.290323,2.791,16304
258,-157.28,67,0.962036,caught,0.0,2,0.032258,2.8,16338
259,-156.32,73,0.961892,caught,0.0,4,0.064516,2.81,16379
260,-154.4,71,0.961748,caught,0.0,3,0.048387,2.82,16425
261,-117.89,65,0.961604,caught,0.0,6,0.096774,2.829,16466
262,-103.3,68,0.961459,caught,0.0,7,0.112903,2.841,16526
263,-132.66,72,0.961315,caught,0.0,5,0.080645,2.853,16575
264,-86.71,72,0.961171,caught,0.0,9,0.145161,2.863,16643
265,-125.11,53,0.961027,caught,0.0,5,0.080645,2.87,16683
266,-109.65,59,0.960883,caught,0.0,6,0.096774,2.878,16723
267,-38.19,135,0.960739,caught,0.0,13,0.209677,2.894,16846
268,-127.73,76,0.960594,caught,0.0,6,0.096774,2.906,16907
269,-133.52,55,0.96045,caught,0.0,4,0.064516,2.915,16949
270,-154.79,70,0.960306,caught,0.0,3,0.048387,2.925,17008
271,-152.61,68,0.960162,caught,0.0,3,0.048387,2.934,17050
272,-147.74,70,0.960018,caught,0.0,4,0.064516,2.946,17102
273,-144.81,62,0.959874,caught,0.0,4,0.064516,2.954,17135
274,-113.47,71,0.95973,caught,0.0,6,0.096774,2.965,17193
275,-134.27,68,0.959586,caught,0.0,4,0.064516,2.974,17239
276,-139.0,67,0.959442,caught,0.0,4,0.064516,2.983,17292
277,-155.16,80,0.959298,caught,0.0,3,0.048387,2.994,17347
278,-134.17,53,0.959154,caught,0.0,4,0.064516,3.001,17376
279,-146.19,77,0.959011,caught,0.0,4,0.064516,3.012,17437
280,-163.18,62,0.958867,caught,0.0,2,0.032258,3.021,17475
281,-143.23,76,0.958723,caught,0.0,4,0.064516,3.032,17545
282,-139.81,75,0.958579,caught,0.0,4,0.064516,3.044,17607
283,-87.43,70,0.958435,caught,0.0,9,0.145161,3.059,17665
284,-150.36,70,0.958292,caught,0.0,3,0.048387,3.069,17714
285,-109.75,57,0.958148,caught,0.0,6,0.096774,3.076,17764
286,-132.54,70,0.958004,caught,0.0,5,0.080645,3.086,17812
287,-160.7,74,0.95786,caught,0.0,3,0.048387,3.098,17866
288,-127.4,71,0.957717,caught,0.0,6,0.096774,3.107,17918
289,-144.34,55,0.957573,caught,0.0,3,0.048387,3.115,17963
290,35.42,95,0.957429,caught,0.0,8,0.129032,3.126,18052
291,-123.53,70,0.957286,caught,0.0,5,0.080645,3.136,18105
292,-117.07,64,0.957142,caught,0.0,6,0.096774,3.144,18149
293,-122.66,61,0.956999,caught,0.0,5,0.080645,3.152,18202
294,-134.26,60,0.956855,caught,0.0,4,0.064516,3.161,18251
295,-151.4,68,0.956712,caught,0.0,3,0.048387,3.17,18299
296,-99.57,110,0.956568,caught,0.0,5,0.080645,3.184,18401
297,-142.83,59,0.956425,caught,0.0,3,0.048387,3.193,18438
298,-133.19,52,0.956281,caught,0.0,4,0.064516,3.201,18475
299,-143.03,54,0.956138,caught,0.0,3,0.048387,3.208,18506
300,-137.94,72,0.955994,caught,0.0,4,0.064516,3.219,18558
301,-132.37,56,0.955851,caught,0.0,4,0.064516,3.227,18591
302,-148.16,70,0.955707,caught,0.0,3,0.048387,3.237,18637
303,-128.68,69,0.955564,caught,0.0,6,0.096774,3.247,18685
304,-114.82,75,0.955421,caught,0.0,6,0.096774,3.258,18750
305,-13.8,63,0.955277,caught,0.0,6,0.096774,3.266,18795
306,-14.69,100,0.955134,caught,0.0,13,0.209677,3.278,18880
307,-162.28,81,0.954991,caught,0.0,3,0.048387,3.291,18934
308,-73.02,94,0.954848,caught,0.0,6,0.096774,3.302,19019
309,-174.6,72,0.954704,caught,0.0,1,0.016129,3.312,19062
310,-120.65,73,0.954561,caught,0.0,6,0.096774,3.324,19108
311,-126.05,75,0.954418,caught,0.0,6,0.096774,3.338,19169
312,-133.24,66,0.954275,caught,0.0,5,0.080645,3.347,19221
313,-149.79,74,0.954132,caught,0.0,3,0.048387,3.359,19278
314,-102.82,72,0.953989,caught,0.0,8,0.129032,3.369,19335
315,-145.73,75,0.953846,caught,0.0,4,0.064516,3.38,19383
316,-146.14,75,0.953702,caught,0.0,4,0.064516,3.39,19431
317,-127.48,56,0.953559,caught,0.0,5,0.080645,3.398,19470
318,-124.47,58,0.953416,caught,0.0,5,0.080645,3.405,19507
319,-167.37,73,0.953273,caught,0.0,2,0.032258,3.416,19563
320,-142.77,72,0.95313,caught,0.0,3,0.048387,3.426,19617
321,-133.65,71,0.952987,caught,0.0,5,0.080645,3.436,19669
322,-158.32,79,0.952844,caught,0.0,3,0.048387,3.448,19714
323,-102.39,138,0.952702,caught,0.0,6,0.096774,3.467,19826
324,-141.7,67,0.952559,caught,0.0,4,0.064516,3.479,19874
325,-117.48,70,0.952416,caught,0.0,6,0.096774,3.489,19922
326,-92.66,72,0.952273,caught,0.0,8,0.129032,3.499,19980
327,-139.75,82,0.95213,caught,0.0,6,0.096774,3.51,20031
328,-111.5,67,0.951987,caught,0.0,6,0.096774,3.519,20086
329,-138.77,60,0.951844,caught,0.0,4,0.064516,3.527,20121
330,3.06,76,0.951702,caught,0.0,8,0.129032,3.537,20187
331,-139.15,68,0.951559,caught,0.0,5,0.080645,3.547,20236
332,-158.51,74,0.951416,caught,0.0,2,0.032258,3.559,20295
333,-72.57,73,0.951273,caught,0.0,11,0.177419,3.57,20360
334,-7.47,99,0.951131,caught,0.0,13,0.209677,3.582,20450
335,-171.28,78,0.950988,caught,0.0,2,0.032258,3.593,20509
336,-108.63,71,0.950845,caught,0.0,7,0.112903,3.602,20552
337,-124.97,51,0.950703,caught,0.0,4,0.064516,3.609,20585
338,-115.63,81,0.95056,caught,0.0,7,0.112903,3.624,20648
339,-130.95,74,0.950418,caught,0.0,5,0.080645,3.634,20705
340,-165.15,80,0.950275,caught,0.0,3,0.048387,3.645,20757
341,-70.06,68,0.950132,caught,0.0,10,0.16129,3.655,20818
342,-92.35,66,0.94999,caught,0.0,8,0.129032,3.664,20875
343,-145.91,59,0.949847,caught,0.0,3,0.048387,3.673,20911
344,-63.24,79,0.949705,caught,0.0,12,0.193548,3.685,20987
345,-139.61,75,0.949563,caught,0.0,5,0.080645,3.696,21046
346,-134.42,75,0.94942,caught,0.0,6,0.096774,3.706,21097
347,-162.55,48,0.949278,caught,0.0,1,0.016129,3.713,21122
348,-103.99,64,0.949135,caught,0.0,6,0.096774,3.72,21176
349,-92.91,65,0.948993,caught,0.0,8,0.129032,3.73,21229
350,-130.59,71,0.948851,caught,0.0,5,0.080645,3.739,21274
351,-153.13,65,0.948708,caught,0.0,3,0.048387,3.749,21310
352,-137.12,75,0.948566,caught,0.0,5,0.080645,3.763,21379
353,-160.34,76,0.948424,caught,0.0,3,0.048387,3.775,21433
354,-144.13,56,0.948281,caught,0.0,3,0.048387,3.783,21462
355,-29.5,98,0.948139,caught,0.0,12,0.193548,3.795,21544
356,-138.48,58,0.947997,caught,0.0,3,0.048387,3.803,21590
357,-79.05,69,0.947855,caught,0.0,10,0.16129,3.812,21645
358,-61.93,141,0.947713,caught,0.0,9,0.145161,3.829,21774
359,-122.76,61,0.94757,caught,0.0,6,0.096774,3.838,21812
360,-90.45,74,0.947428,caught,0.0,9,0.145161,3.848,21874
361,-130.33,69,0.947286,caught,0.0,5,0.080645,3.858,21927
362,-127.3,67,0.947144,caught,0.0,5,0.080645,3.867,21986
363,-100.01,66,0.947002,caught,0.0,8,0.129032,3.879,22044
364,-74.8,55,0.94686,caught,0.0,9,0.145161,3.886,22085
365,-156.3,77,0.946718,caught,0.0,3,0.048387,3.899,22154
366,-182.6,57,0.946576,caught,0.0,0,0.0,3.908,22182
367,-155.19,76,0.946434,caught,0.0,3,0.048387,3.919,22245
368,-167.9,76,0.946292,caught,0.0,2,0.032258,3.931,22285
369,-121.98,65,0.94615,caught,0.0,5,0.080645,3.939,22326
370,-90.1,63,0.946008,caught,0.0,8,0.129032,3.948,22378
371,-118.94,64,0.945866,caught,0.0,6,0.096774,3.957,22419
372,-164.24,77,0.945724,caught,0.0,3,0.048387,3.97,22474
373,338.07,100,0.945582,caught,0.0,17,0.274194,3.985,22567
374,-150.95,76,0.945441,caught,0.0,3,0.048387,3.996,22622
375,-138.91,63,0.945299,caught,0.0,4,0.064516,4.004,22658
376,-103.58,83,0.945157,caught,0.0,8,0.129032,4.016,22732
377,-144.04,53,0.945015,caught,0.0,3,0.048387,4.024,22769
378,-104.93,67,0.944873,caught,0.0,7,0.112903,4.034,22817
379,-154.33,57,0.944732,caught,0.0,2,0.032258,4.044,22854
380,-100.55,70,0.94459,caught,0.0,8,0.129032,4.054,22917
381,-85.36,138,0.944448,caught,0.0,9,0.145161,4.071,23045
382,-121.89,77,0.944307,caught,0.0,6,0.096774,4.083,23107
383,-121.87,51,0.944165,caught,0.0,5,0.080645,4.09,23134
384,-116.17,67,0.944023,caught,0.0,6,0.096774,4.099,23195
385,-132.36,77,0.943882,caught,0.0,5,0.080645,4.11,23254
386,297.15,135,0.94374,caught,0.0,15,0.241935,4.128,23375
387,56.03,98,0.943599,caught,0.0,10,0.16129,4.139,23458
388,-123.73,80,0.943457,caught,0.0,6,0.096774,4.151,23519
389,-124.81,62,0.943316,caught,0.0,5,0.080645,4.159,23557
390,-60.33,72,0.943174,caught,0.0,11,0.177419,4.169,23620
391,-65.73,84,0.943033,caught,0.0,11,0.177419,4.185,23689
392,17.21,135,0.942891,caught,0.0,16,0.258065,4.202,23807
393,-141.19,72,0.94275,caught,0.0,4,0.064516,4.212,23865
394,-160.1,72,0.942608,caught,0.0,3,0.048387,4.222,23916
395,-120.78,61,0.942467,caught,0.0,6,0.096774,4.231,23964
396,-149.88,53,0.942326,caught,0.0,2,0.032258,4.238,23995
397,-137.6,68,0.942184,caught,0.0,4,0.064516,4.247,24039
398,-119.04,54,0.942043,caught,0.0,5,0.080645,4.254,24064
